area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
15293.5,473.5462441444397,6,0.7848101265822784,124,158,0.8570219764477088,0.9906078958448036,0.7843857209409366,2.7846164572756704,7.249277305644994,9.245704691139238,-9.999999989682708,-9.92849049643713,-9.999999998512694,0.9999999999999932,0.031712626827066354,0.03393539820815458,0.0016875912527886904,0.037554828695705735,0.01046200867120611,0.01931364536242314,0.0075190790984061085,0.01884769863424436,0.0072808272612726755,0.02254988956745181,rejected,foto_98_mir270
15306.0,486.91905105113983,6,0.9333333333333333,140,150,0.8112562190540603,0.9877069015584165,0.7844602958135624,2.7879122065303026,7.504779257107744,9.510218550423108,-9.999999998097826,-9.965031800390697,9.99999999868078,0.9999999999999932,0.031743552210902456,0.034063431585007416,0.002006072897918969,0.0375575680864808,0.010435521131515562,0.019354238444969477,0.007594563582715434,0.01877583778990075,0.0074181909242506784,0.11589809094349558,rejected,foto_98_mir300
15300.5,482.2531170845032,7,1.1742424242424243,155,132,0.8267332418557074,0.9894270563890326,0.7842888896492546,2.781705679939172,7.564562125137402,9.294556486654017,9.999999995126247,9.968109290103172,9.999999996697591,0.9999999999999932,0.03161476230577696,0.03427852771012558,0.0014231455163872043,0.0377862373110362,0.010798837321759278,0.01923955158693646,0.007743781302288433,0.018766475056245135,0.007327440913642556,0.09387819591514315,rejected,foto_98_mir330
14588.0,501.0681048631668,4,1.1891891891891893,176,148,0.7301500189838628,0.9792575686379807,0.7675655844852063,2.7636075370035393,6.767774921684517,8.187576763813281,-9.999999105582281,-9.716590640444858,9.999999798485012,0.999999999999942,0.08090607843892023,1.0654650358954931,0.13737735988177838,0.5689852354488059,0.150685874033807,0.27507287801077257,0.11816017707830347,0.1330148355478872,0.07264862935052686,0.0036218703823508672,rejected,foto_78_rot0
14571.5,526.4579938650131,4,1.221311475409836,149,122,0.6606731779463427,0.974323827354485,0.7678302866049893,2.7736906955518044,6.644187951546868,7.8594958562307875,-9.999998869332291,9.512578930401107,-9.999996874555997,0.9999999999999419,0.07988097455432351,1.0689943631733079,0.13744046635239326,0.5751400420323138,0.15485043681454339,0.2753782665373736,0.11850089262947808,0.13374389492378236,0.0709808478305398,0.10192878659587971,rejected,foto_78_rot30
14591.0,523.4295531511307,4,0.8647058823529412,147,170,0.6692346865424462,0.973707040373707,0.7675981168248257,2.767690222181505,6.5256646453310125,7.812616844686265,-9.999997891739328,9.475298343112671,-9.999996042057605,0.999999999999942,0.07928070981501364,1.066341731547358,0.13629147627283394,0.5695687877382446,0.15146719872655184,0.27669499008274306,0.1182838017900754,0.1376565112500409,0.07314654825705308,0.10672140471535806,rejected,foto_78_rot60
14588.0,501.0681048631668,4,0.8409090909090909,148,176,0.7301500189838628,0.9792575686379807,0.7675655844852078,2.76360753700336,6.7677749217763115,8.187576763535855,-9.999999105582281,-9.716590639843893,9.99999979848501,0.999999999999942,0.08090607843892023,1.0654650358954931,0.1373773598817787,0.5689852354488059,0.150685874033807,0.27507287801077257,0.11816017707830188,0.1330148355478872,0.07264862935052686,0.0036218703823705594,rejected,foto_78_rot90
14588.0,519.3854383230209,4,0.8133333333333334,122,150,0.6795572963367716,0.9732145835418126,0.767483441222771,2.7633202381734363,6.721317003252413,8.01676959313368,-9.999998263888884,-9.873056272565798,-9.999999722648003,0.999999999999942,0.08283382483200269,1.0649390382897528,0.13671804524533837,0.5702495440629912,0.15095326915006657,0.2792055928688249,0.12260615167345185,0.1362626070255865,0.07157370037478628,0.10354198692197476,rejected,foto_78_rot120
14574.5,519.6200265884399,4,1.1643835616438356,170,146,0.678315540416889,0.9734504408228694,0.7672843732900059,2.757911343250405,6.710306655334697,8.505481071808736,-9.999999978031424,-9.686570729612924,9.999999682269632,0.9999999999999422,0.08130457639603783,1.0662124102140453,0.13754390690450619,0.5675694791012775,0.15111827090263877,0.277475912618897,0.12048723655183358,0.1318501632713887,0.07749669041162414,0.10755370714102715,rejected,foto_78_rot150
14588.0,501.0681048631668,4,1.1891891891891893,176,148,0.7301500189838628,0.9792575686379807,0.767565584485205,2.763607537003528,6.767774921766714,8.187576763315398,-9.999999105582281,-9.716590640015148,9.99999979848501,0.999999999999942,0.08090607843892023,1.0654650358954931,0.13737735988177383,0.5689852354488059,0.150685874033807,0.27507287801077257,0.11816017707830512,0.1330148355478872,0.07264862935052686,0.003621870382350855,rejected,foto_78_rot180
14585.5,523.4699026346207,4,1.221311475409836,149,122,0.668879294642057,0.973534908556935,0.7675111149933502,2.76562737763294,6.8741552485609025,7.922847049857627,-9.999998872702223,9.687474916923412,-9.999998293190908,0.999999999999942,0.07857502786424599,1.0664584791543719,0.1382147386001688,0.5669172231283937,0.14954399838724797,0.2785092078424283,0.11730366727181658,0.13525250081402643,0.07581350988452006,0.10307047555988545,rejected,foto_78_rot210
14590.5,518.6898605823517,4,0.8588235294117647,146,170,0.6814979002736493,0.9756268806419258,0.7674613344507033,2.7616071837606695,6.627411808190253,7.772934470431882,-9.999999402257064,9.335266631284036,-9.999995460838987,0.9999999999999422,0.08175310123179202,1.0626918204342302,0.13593657194135272,0.5663392485008493,0.15112591848324972,0.27517427069622236,0.11727093553048044,0.1363717470622153,0.0740579695227496,0.10692494374234197,rejected,foto_78_rot240
14588.0,501.0681048631668,4,0.8409090909090909,148,176,0.7301500189838628,0.9792575686379807,0.7675655844852192,2.763607537003455,6.767774921770087,8.187576763594294,-9.999999105582281,-9.716590639981083,9.99999979848501,0.999999999999942,0.08090607843892023,1.0654650358954931,0.13737735988177988,0.5689852354488059,0.150685874033807,0.27507287801077257,0.11816017707830517,0.1330148355478872,0.07264862935052686,0.0036218703823640945,rejected,foto_78_rot270
14588.0,516.0956537723541,4,0.8133333333333334,122,150,0.6882484075278639,0.9750359255422251,0.7674580608537827,2.762995276248602,6.722028868297061,8.183436028412853,-9.999999391918335,-9.569841964593614,9.999999230722855,0.999999999999942,0.08245499217576589,1.0656998823457937,0.13736565846225593,0.5683667709051047,0.14917237623722368,0.27710944024911954,0.12116305236431187,0.13295181694803224,0.07420978192559437,0.10340272786191022,rejected,foto_78_rot300
14581.0,519.3443379402161,4,1.1643835616438356,170,146,0.6793387247702085,0.9701264138389887,0.7676187026376095,2.762961276883312,6.800995618324379,8.248761499607792,-9.999999288272774,-9.845246164455482,-9.999999990604193,0.9999999999999423,0.08149018585093723,1.0609328375208487,0.13615521995019922,0.56614778306223,0.15093854344319,0.2721097087187031,0.12062044603710931,0.1292122026368811,0.0725969087135961,0.10685178489021824,rejected,foto_78_rot330
14588.0,501.0681048631668,4,1.1891891891891893,176,148,0.7301500189838628,0.9792575686379807,0.7675655844852063,2.7636075370035353,6.7677749217821495,8.187576763709503,-9.999999105582281,-9.716590640527027,-9.999999798485012,0.9999999999999936,0.03702981881949516,0.1981728184848713,0.025719358255948767,0.07404454091650968,0.015970582448241438,0.02868465179635292,0.008657168063430162,0.01166626102053913,0.006711303420790203,0.0036218703823705477,rejected,foto_78_mir0
14581.0,519.3443379402161,4,1.1643835616438356,170,146,0.6793387247702085,0.9701264138389887,0.7676187026376095,2.7629612768832295,6.800995618266763,8.248761499402645,-9.999999288272774,-9.845246164510824,9.999999990604193,0.9999999999999936,0.03720663972100195,0.19806729166671622,0.02564768411489567,0.07372587528645441,0.01587391572500684,0.02827159075509304,0.008481967398796204,0.01164426107129974,0.006623997770997953,0.10685178489023137,rejected,foto_78_mir30
14588.0,516.0956537723541,4,0.8133333333333334,122,150,0.6882484075278639,0.9750359255422251,0.7674580608537827,2.762995276248482,6.722028868230041,8.183436028259266,-9.999999391918335,-9.56984196448347,-9.999999230722855,0.9999999999999936,0.03722944722533572,0.1982540984596614,0.025738987417407197,0.07403500441195057,0.016142193002489157,0.02812423006443434,0.008429034126456495,0.01201873663408086,0.006347534374844405,0.1034027278619299,rejected,foto_78_mir60
14588.0,501.0681048631668,4,0.8409090909090909,148,176,0.7301500189838628,0.9792575686379807,0.7675655844852192,2.7636075370034563,6.767774921766908,8.187576763575603,-9.999999105582281,-9.716590639954331,-9.99999979848501,0.9999999999999936,0.03702981881949516,0.1981728184848713,0.025719358255948583,0.07404454091650968,0.015970582448241438,0.02868465179635292,0.00865716806343036,0.01166626102053913,0.006711303420790203,0.003621870382357534,rejected,foto_78_mir90
14590.5,518.6898605823517,4,0.8588235294117647,146,170,0.6814979002736493,0.9756268806419258,0.7674613344507033,2.7616071837606695,6.627411808176084,7.772934470415962,-9.999999402257064,9.335266631266506,9.999995460838987,0.9999999999999936,0.03702705628150816,0.1982291872069913,0.025692601689231175,0.07388060105560379,0.01603270156743224,0.02878698218857008,0.00885051151095027,0.01218176067562315,0.006958230626229751,0.10692494374234197,rejected,foto_78_mir120
14585.5,523.4699026346207,4,1.221311475409836,149,122,0.668879294642057,0.973534908556935,0.7675111149933502,2.7656273776330997,6.874155248533682,7.922847049929715,-9.999998872702223,9.687474917378731,9.99999829319091,0.9999999999999936,0.03670617060998776,0.19825115506134391,0.025890855209941464,0.07432617352925441,0.01604774171315098,0.02886065303364279,0.008656673707500256,0.011840707145398062,0.006443300273935151,0.10307047555985921,rejected,foto_78_mir150
14588.0,501.0681048631668,4,1.1891891891891893,176,148,0.7301500189838628,0.9792575686379807,0.767565584485205,2.763607537003524,6.767774921696147,8.187576763415692,-9.999999105582281,-9.716590639880193,-9.99999979848501,0.9999999999999936,0.03702981881949516,0.1981728184848713,0.025719358255948892,0.07404454091650968,0.015970582448241438,0.02868465179635292,0.008657168063430407,0.01166626102053913,0.006711303420790203,0.0036218703823705355,rejected,foto_78_mir180
14574.5,519.6200265884399,4,1.1643835616438356,170,146,0.678315540416889,0.9734504408228694,0.7672843732900044,2.757911343250399,6.710306655325682,8.505481071717625,-9.999999978031424,-9.686570729575926,-9.999999682269632,0.9999999999999936,0.03710029238775091,0.19820305748458986,0.026137813633589663,0.07421877284963618,0.016102632481552914,0.028680705975593586,0.008533531436974209,0.011874092301359246,0.00678914402148349,0.10755370714102679,rejected,foto_78_mir210
14588.0,519.3854383230209,4,0.8133333333333334,122,150,0.6795572963367716,0.9732145835418126,0.7674834412227723,2.76332023817339,6.721317003265545,8.016769593168672,-9.999998263888884,-9.873056272601419,9.999999722648003,0.9999999999999936,0.037087382273907496,0.19810920966435233,0.025646192706369177,0.07409062499156305,0.016234738281642482,0.028487636426992063,0.008754088500710324,0.011948210337484031,0.006482597459565075,0.10354198692198167,rejected,foto_78_mir240
14588.0,501.0681048631668,4,0.8409090909090909,148,176,0.7301500189838628,0.9792575686379807,0.7675655844852078,2.763607537003364,6.7677749217137295,8.187576763701818,-9.999999105582281,-9.716590640040625,-9.99999979848501,0.9999999999999936,0.03702981881949516,0.1981728184848713,0.025719358255948583,0.07404454091650968,0.015970582448241438,0.02868465179635292,0.00865716806342994,0.01166626102053913,0.006711303420790203,0.003621870382350879,rejected,foto_78_mir270
14591.0,523.4295531511307,4,0.8647058823529412,147,170,0.6692346865424462,0.973707040373707,0.7675981168248257,2.7676902221815465,6.525664645319243,7.812616844688475,-9.99999789173933,9.475298343043338,9.999996042057603,0.9999999999999936,0.03699448277794884,0.1979591723928262,0.025587452754608896,0.07390968798539695,0.016189141438160446,0.028717067098649525,0.009060395322847964,0.011977738989503066,0.006757354795293921,0.10672140471535149,rejected,foto_78_mir300
14571.5,526.4579938650131,4,1.221311475409836,149,122,0.6606731779463427,0.974323827354485,0.7678302866049893,2.7736906955519256,6.644187951556745,7.859495856207811,-9.999998869332293,9.512578930307548,9.999996874555997,0.9999999999999936,0.03671980196779506,0.19819072731562726,0.02572110525489948,0.07371538525197711,0.015583022966150752,0.028839203774809304,0.008796082661065139,0.0113367189551086,0.007013122115918865,0.10192878659585997,rejected,foto_78_mir330
19093.5,586.4924213886261,4,1.295774647887324,184,142,0.6975423825953041,0.9750536206720457,0.763077575838252,2.71639484013495,6.575772415645799,7.705006759058818,-9.999994013125784,-9.145430054563057,-9.999998585707955,0.9999999999999621,0.13975798426576028,0.7461004042404277,0.023139726304071188,0.10207105858715672,0.04393338442365956,0.10203371284114734,0.025556813723705493,0.059270930159527155,0.008791467332619115,0.005256448741490852,rejected,foto_3_rot0
19097.5,591.1781111955643,4,1.0227272727272727,180,176,0.6866725576627875,0.9713886063072228,0.7632216659026271,2.7189802269648506,6.367960636452835,7.579019330941255,-9.999987904827188,-9.0183585379657,9.999999703583256,0.9999999999999621,0.1387362131991188,0.7415910270342173,0.023089004103373188,0.10324941613899011,0.04477955691864233,0.10250869620775586,0.02765497539645763,0.06041461399284739,0.007927378104853588,0.11191873834410776,rejected,foto_3_rot30
19083.5,591.7906097173691,4,0.8980582524271845,185,206,0.6847495474567227,0.9749910591120421,0.7630479040398551,2.7161671696492453,6.350610535397887,7.541197999503302,-9.999986099047044,-9.020704566892134,-9.999997812242214,0.9999999999999621,0.1387328305070719,0.745280607779069,0.02187707871966358,0.10288354712550475,0.042275480160573274,0.10317525566928004,0.023084130780750084,0.06065667750101189,0.01056941608533285,0.10735468008691894,rejected,foto_3_rot60
19093.5,586.4924213886261,4,0.7717391304347826,142,184,0.6975423825953041,0.9750536206720457,0.7630775758382602,2.716394840134721,6.575772415609298,7.705006759485055,-9.999994013125793,-9.145430054923766,-9.999998585707957,0.9999999999999621,0.13975798426575986,0.7461004042404277,0.023139726304073276,0.10207105858715672,0.04393338442365797,0.10203371284114734,0.02555681372370688,0.059270930159527155,0.008791467332617302,0.005256448741475791,rejected,foto_3_rot90
19095.0,593.0319496393204,4,0.9833333333333333,177,180,0.6822968141757455,0.9723495264283532,0.7632346549519303,2.71754093440395,6.58097663713734,7.613000440129772,-9.999992963625228,-9.088381440635194,-9.999995385421167,0.9999999999999621,0.14157271609409305,0.7441376755471305,0.023390248045718022,0.10191319817088902,0.044380589204333555,0.10229874206985108,0.025127222284102056,0.05825076550679043,0.008941066023559692,0.11252813817186585,rejected,foto_3_rot120
19093.5,592.033565402031,4,1.1135135135135135,206,185,0.6845461779409853,0.9718524928104243,0.7630443443517642,2.7163244597062346,6.3062517903295365,7.4974466356581235,-9.999982859882943,-8.96915843453551,-9.999998204055107,0.9999999999999621,0.13952661561884305,0.7441082413857542,0.022659077505271876,0.10317351872424974,0.044474319030361226,0.10368920513890938,0.02664976195397553,0.06099978067948543,0.007397952086491038,0.1073466576173968,rejected,foto_3_rot150
19093.5,586.4924213886261,4,1.295774647887324,184,142,0.6975423825953041,0.9750536206720457,0.7630775758382784,2.7163948401347446,6.575772415688453,7.70500675868169,-9.999994013125775,-9.145430054020688,-9.999998585707958,0.9999999999999621,0.1397579842657604,0.7461004042404277,0.023139726304072055,0.10207105858715672,0.04393338442365723,0.10203371284114734,0.025556813723706794,0.059270930159527155,0.008791467332619152,0.00525644874148359,rejected,foto_3_rot180
19082.0,590.7761254310608,4,1.0227272727272727,180,176,0.6870492710116223,0.9717370270407903,0.7633297525003164,2.7172987913327318,6.464187207676682,7.46947475483934,-9.999994341958965,-9.154642677151257,-9.999985215524024,0.9999999999999621,0.14159495425698154,0.7419469108221945,0.022240581491449748,0.10149819936635252,0.04500741390839823,0.10025193774607291,0.025846125848184777,0.0596291689377937,0.007752394695312541,0.11251622844031929,rejected,foto_3_rot210
19090.0,593.034091591835,4,0.8980582524271845,185,206,0.6821132282616601,0.9732843887019476,0.7630779280113453,2.7175995695725432,6.482605959657066,7.570955125689695,-9.999992169465882,-9.210572738950571,-9.999992413197758,0.999999999999962,0.1424580078858829,0.7470096242585931,0.022151972803066647,0.10344907508440356,0.045943364811837306,0.10206901430864197,0.026968706213081898,0.05881820372011166,0.01076618656521913,0.10727973532866981,rejected,foto_3_rot240
19093.5,586.4924213886261,4,0.7717391304347826,142,184,0.6975423825953041,0.9750536206720457,0.7630775758382866,2.716394840134924,6.5757724154405395,7.705006759201603,-9.999994013125791,-9.145430055452982,-9.999998585707937,0.9999999999999621,0.1397579842657651,0.7461004042404277,0.02313972630407001,0.10207105858715672,0.043933384423658794,0.10203371284114734,0.025556813723706842,0.059270930159527155,0.008791467332618347,0.00525644874149127,rejected,foto_3_rot270
19083.0,592.2613536119461,4,0.9777777777777777,176,180,0.6836435561006418,0.9698124714133252,0.763082392391662,2.717818360987298,6.457632055023626,7.4690372720160845,-9.999985649880587,-8.951766072669843,-9.999992981943743,0.9999999999999621,0.14024698998792504,0.7424928599702391,0.024194648258536375,0.10656034102680743,0.04324771085619785,0.10302544546627897,0.025626578204853753,0.05915296230512236,0.00878078714358835,0.11203188125297202,rejected,foto_3_rot300
19080.5,593.9168074131012,4,1.1135135135135135,206,185,0.6797486970296706,0.9717101242615604,0.762926781233816,2.7145102955395886,6.733182920831171,7.872413141596755,-9.999997134724623,-9.23199375258451,9.999999874901675,0.9999999999999621,0.14105154056641456,0.744794461453291,0.02315725858162041,0.10282824974584424,0.04321118020021194,0.10371617072851153,0.02435161320933646,0.05846819842197892,0.009379763899696357,0.10760557908598047,rejected,foto_3_rot330
19093.5,586.4924213886261,4,1.295774647887324,184,142,0.6975423825953041,0.9750536206720457,0.7630775758382529,2.7163948401349627,6.575772415506411,7.705006759142829,-9.999994013125784,-9.14543005445501,9.99999858570796,0.999999999999994,0.02438113979943747,0.07279250910627293,0.004653081301645562,0.02692764706470637,0.00810779463778569,0.019490423420950462,0.0069006104992122026,0.004667007976386443,0.0029910855478022195,0.005256448741468121,rejected,foto_3_mir0
19080.5,593.9168074131012,4,1.1135135135135135,206,185,0.6797486970296706,0.9717101242615604,0.762926781233816,2.7145102955395886,6.733182920772982,7.872413141634094,-9.999997134724623,-9.231993752680289,-9.999999874901677,0.999999999999994,0.0245759487094756,0.07296025518498062,0.004264465656183086,0.02729916436128628,0.008066373453143205,0.019518242438849375,0.006726467361611891,0.005037789666280906,0.0029422859406610835,0.10760557908598047,rejected,foto_3_mir30
19083.0,592.2613536119461,4,0.9777777777777777,176,180,0.6836435561006418,0.9698124714133252,0.7630823923916603,2.7178183609872124,6.457632055106898,7.469037272110745,-9.999985649880593,-8.951766072707665,9.999992981943748,0.999999999999994,0.024182129887357264,0.07294738489555075,0.004524690613496141,0.02710654973755065,0.007958650458684463,0.019560320148950056,0.007052262604196883,0.004833120874891266,0.0033668761184944196,0.11203188125298677,rejected,foto_3_mir60
19093.5,586.4924213886261,4,0.7717391304347826,142,184,0.6975423825953041,0.9750536206720457,0.7630775758382874,2.716394840134919,6.575772415337718,7.7050067589753,-9.999994013125786,-9.145430055199263,9.999998585707937,0.999999999999994,0.02438113979943721,0.07279250910627293,0.00465308130164537,0.02692764706470637,0.008107794637785583,0.019490423420950462,0.006900610499211945,0.004667007976386443,0.002991085547801993,0.0052564487414836995,rejected,foto_3_mir90
19090.0,593.034091591835,4,0.8980582524271845,185,206,0.6821132282616601,0.9732843887019476,0.7630779280113462,2.7175995695726276,6.4826059595352055,7.57095512577434,-9.999992169465886,-9.2105727392872,9.999992413197756,0.999999999999994,0.024422983970344262,0.07279822462974356,0.00445929784707107,0.027258033203781794,0.008063088257881861,0.019176963582380354,0.006620186572951738,0.004817560251762982,0.003009337814354888,0.10727973532865484,rejected,foto_3_mir120
19082.0,590.7761254310608,4,1.0227272727272727,180,176,0.6870492710116223,0.9717370270407903,0.7633297525003164,2.717298791332916,6.464187207521608,7.469474754878534,-9.999994341958978,-9.154642677579991,9.999985215524019,0.999999999999994,0.024399504342678072,0.07293957812549202,0.004756945547802933,0.026476150975952024,0.008440504320807658,0.01954960334963447,0.006686836757669749,0.004587473712169621,0.002927434750452084,0.11251622844028893,rejected,foto_3_mir150
19093.5,586.4924213886261,4,1.295774647887324,184,142,0.6975423825953041,0.9750536206720457,0.7630775758382792,2.7163948401347513,6.575772415650204,7.7050067586890405,-9.999994013125775,-9.14543005397119,9.99999858570796,0.999999999999994,0.024381139799437526,0.07279250910627293,0.004653081301644582,0.02692764706470637,0.00810779463778597,0.019490423420950462,0.006900610499212064,0.004667007976386443,0.002991085547802142,0.0052564487414836,rejected,foto_3_mir180
19093.5,592.033565402031,4,1.1135135135135135,206,185,0.6845461779409853,0.9718524928104243,0.7630443443517625,2.716324459706184,6.306251790363664,7.4974466355852,-9.99998285988294,-8.969158434526177,9.999998204055105,0.999999999999994,0.024546174545263248,0.07333858716452696,0.0048396620611014934,0.026980856175854065,0.008094677651458949,0.019445737008311162,0.006743163372761398,0.004544898113020854,0.002969022161952044,0.10734665761740397,rejected,foto_3_mir210
19095.0,593.0319496393204,4,0.9833333333333333,177,180,0.6822968141757455,0.9723495264283532,0.7632346549519303,2.717540934404042,6.580976637258528,7.6130004403957665,-9.999992963625237,-9.088381440849238,9.99999538542117,0.999999999999994,0.02430134624675623,0.07316780831461847,0.004634585198293307,0.026694674109685373,0.008180025229515582,0.019765713165624282,0.007088193650555363,0.004684877133250776,0.0028338275178006137,0.1125281381718507,rejected,foto_3_mir240
19093.5,586.4924213886261,4,0.7717391304347826,142,184,0.6975423825953041,0.9750536206720457,0.7630775758382579,2.716394840134734,6.575772415531723,7.7050067592394,-9.999994013125788,-9.145430054691074,9.999998585707955,0.999999999999994,0.02438113979943802,0.07279250910627293,0.004653081301645449,0.02692764706470637,0.008107794637785411,0.019490423420950462,0.006900610499212,0.004667007976386443,0.0029910855478017633,0.005256448741498501,rejected,foto_3_mir270
19083.5,591.7906097173691,4,0.8980582524271845,185,206,0.6847495474567227,0.9749910591120421,0.7630479040398551,2.716167169649333,6.350610535445876,7.5411979994414855,-9.999986099047042,-9.020704566817889,9.999997812242215,0.999999999999994,0.024666211008757117,0.07312511857333537,0.004823040603242979,0.02698613755435451,0.008078692772780895,0.019671912290153123,0.0066631323614725286,0.004657375027118414,0.0031238546950555874,0.10735468008690376,rejected,foto_3_mir300
19097.5,591.1781111955643,4,1.0227272727272727,180,176,0.6866725576627875,0.9713886063072228,0.7632216659026271,2.718980226964897,6.367960636487632,7.579019330910936,-9.999987904827188,-9.018358537862659,-9.999999703583251,0.999999999999994,0.024556210392787683,0.07310759989323103,0.004669779554770336,0.027221935207153825,0.007933513982720212,0.01933575710862533,0.007514251971752968,0.00510193260022994,0.003392785195777542,0.11191873834410018,rejected,foto_3_mir330
19965.5,597.3208485841751,4,1.2432432432432432,184,148,0.7031932738606624,0.9733333333333334,0.7655491708554172,2.7985955640816083,6.831638138215444,7.63439669827754,9.999999948073553,-9.221626004189824,-9.999994146852002,0.9999999999999578,0.11382086904120743,0.8139906664672822,0.04364473414730691,0.06013504158852676,0.03832074965357548,0.11805053075445457,0.0199399488150441,0.03947183143529221,0.02427728339739228,0.00348628764351147,rejected,foto_39_rot0
19967.0,608.0676702260971,4,1.0393258426966292,185,178,0.6786078123695293,0.9711339704773717,0.7656925492879849,2.8005904834733095,6.95827826250658,7.723383531669339,-9.999998234640705,-9.164789479099316,-9.99999673166187,0.9999999999999578,0.11448625692998748,0.8138454052172232,0.041981992308229785,0.05868761872988449,0.03880274416503451,0.11547372986671149,0.02068227239473152,0.039430512643186595,0.024561243161843233,0.09867654332115353,rejected,foto_39_rot30
19976.0,604.20246052742,4,0.9182692307692307,191,208,0.6876277808175102,0.9717607569381947,0.7654263190147303,2.798393751866059,6.802958997676694,7.56869071421043,-9.999998905234095,-9.15712390531396,-9.999992481102908,0.9999999999999578,0.11462293713430939,0.8145557588694671,0.042515129125398406,0.06079475164316166,0.03984917066693409,0.1192143427423811,0.021210297651215564,0.041155013474512864,0.022218300332040416,0.10247536114616602,rejected,foto_39_rot60
19965.5,597.3208485841751,4,0.8043478260869565,148,184,0.7031932738606624,0.9733333333333334,0.7655491708554141,2.7985955640816083,6.831638138201295,7.634396698257113,9.999999948073551,-9.22162600419017,-9.999994146852002,0.9999999999999578,0.11382086904120743,0.8139906664672822,0.04364473414730691,0.06013504158852676,0.03832074965357548,0.11805053075445457,0.0199399488150441,0.03947183143529221,0.02427728339739228,0.0034862876435114458,rejected,foto_39_rot90
19963.5,598.7864612340927,4,0.9621621621621622,178,185,0.6996850646945597,0.9733070059967822,0.7657720013248581,2.7983370092346194,7.165017834087585,7.846009395093037,9.999999458170944,-9.446098323008888,-9.999998166980394,0.9999999999999578,0.11525361907199369,0.810659822055812,0.044787528532281656,0.06055066118090476,0.03839454451651759,0.11844616438034002,0.019722816031820724,0.04006841068222757,0.021804979015639644,0.09871826468321154,rejected,foto_39_rot120
19954.0,611.9355722665787,4,1.078125,207,192,0.6696200243236846,0.9689465122490106,0.7654425528136097,2.7974452613294694,6.995919433604169,7.778530684826163,9.999997970120887,-9.580884076806813,-9.999997877514662,0.9999999999999578,0.11455655038959198,0.8143745937710596,0.043720214523642525,0.06062713037149116,0.037784554645980864,0.11792338718089036,0.01930057051333985,0.03990750619269639,0.02710470032618104,0.10227387476415448,rejected,foto_39_rot150
19965.5,597.3208485841751,4,1.2432432432432432,184,148,0.7031932738606624,0.9733333333333334,0.7655491708554141,2.798595564081636,6.831638138195261,7.634396698277867,9.999999948073553,-9.221626004188376,-9.999994146852002,0.9999999999999578,0.11382086904120743,0.8139906664672822,0.04364473414730691,0.06013504158852676,0.03832074965357548,0.11805053075445457,0.0199399488150441,0.03947183143529221,0.02427728339739228,0.003486287643504474,rejected,foto_39_rot180
19956.0,613.7910192012787,4,1.0393258426966292,185,178,0.6656444264328252,0.9728464875932336,0.7655545920849366,2.799189822092442,6.755778088429284,7.5690943244949755,-9.999997728939716,-9.146570223340431,-9.999992317274167,0.9999999999999578,0.1134444676068819,0.8157573379569161,0.04423245939431107,0.06106384312929506,0.03761747749958152,0.11893145498795892,0.020147978790879546,0.03939394691342828,0.02533902943449667,0.09890680240362888,rejected,foto_39_rot210
19975.0,605.140997171402,4,0.9227053140096618,191,207,0.6854621816486629,0.9707440346017399,0.7656411181474545,2.800797394278378,6.605895134460475,7.468722147647458,9.999998261145986,-9.119833178019777,-9.999986631067284,0.9999999999999577,0.11290423868807137,0.8147946378080977,0.04383159526572505,0.06095328207749489,0.037651763161803235,0.11630468372858847,0.019048085382604635,0.037816578642955914,0.02478072635927749,0.10216403186559188,rejected,foto_39_rot240
19965.5,597.3208485841751,4,0.8043478260869565,148,184,0.7031932738606624,0.9733333333333334,0.765549170855415,2.7985955640816016,6.831638138180247,7.634396698242025,9.999999948073553,-9.221626004132458,-9.999994146852,0.9999999999999578,0.11382086904120743,0.8139906664672822,0.04364473414730691,0.06013504158852676,0.03832074965357548,0.11805053075445457,0.0199399488150441,0.03947183143529221,0.02427728339739228,0.003486287643511452,rejected,foto_39_rot270
19967.5,608.3898551464081,4,0.9675675675675676,179,185,0.677906237456028,0.96844989814725,0.765335979998645,2.7960599181398136,6.670621025266004,7.477334176526143,9.999996559990933,-9.213644430959286,-9.999988352087898,0.9999999999999578,0.11230742574969516,0.8145624521169824,0.04523923364404484,0.06037085964373629,0.03963550225064325,0.11603516389085644,0.01909609082224589,0.04140672812966254,0.024141742395615236,0.09923070054950957,rejected,foto_39_rot300
19970.5,609.6003721952438,4,1.078125,207,192,0.6753180463950512,0.9679850710096457,0.7655646048679319,2.8003268681690283,6.9350374989242685,7.695496768620181,-9.99999790757627,-9.136257678816412,-9.999996354501565,0.9999999999999578,0.11293259919155549,0.8123471209187302,0.04350309735999161,0.06000228075322625,0.0366774364859253,0.11772963724131681,0.020040077298788803,0.03897875500495733,0.02298197395623603,0.10233554814071734,rejected,foto_39_rot330
