area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
15211.0,535.7054141759872,4,1.3008130081300813,160,123,0.6660633832977719,0.9728813559322034,0.7636831968217906,2.6958894024738282,5.198941763359302,6.289979404212466,9.996857527379426,7.6554211012144275,-9.997529469823585,0.9999999999999571,0.32591406559676495,0.7425140985410859,0.2364623071989216,0.2876825146563932,0.1322722794045335,0.10340665036509013,0.05323996562637505,0.039178649738555185,0.05413534574799108,0.11210207419774997,rejected,foto_8_rot30
15238.0,542.2377598285675,4,0.807909604519774,143,177,0.6512658691193156,0.9724934584210863,0.7634465965648313,2.6888521210772667,5.161240769521591,6.250895404282321,9.99601931767447,7.606701097764561,-9.997363973852252,0.9999999999999571,0.3249533888683976,0.7403619606196229,0.2393179907602355,0.2852575084673432,0.13050328685571877,0.10170109663774721,0.049216053544085286,0.03678943879746229,0.050028264902681384,0.11411349889872187,rejected,foto_8_rot60
15227.0,522.3229398727417,4,0.7916666666666666,152,192,0.7013681041265022,0.9775623535454049,0.7635670087374935,2.6923980672961894,5.158759134902984,6.246558141627904,9.995969386356213,7.604887518803425,-9.997284501049565,0.9999999999999571,0.32438919355861673,0.7420665097286674,0.23790738418369167,0.2874813897458565,0.13185685643709116,0.10223751169212202,0.05146318521891369,0.03838779432894644,0.051239981189530014,0.0011567307329901667,rejected,foto_8_rot90
15211.0,547.7306946516037,4,0.7625,122,160,0.6371379468477015,0.9709872011745555,0.7638307938930603,2.6979416314948375,5.205780619361502,6.31442692005937,9.99715962092486,7.678611527154476,-9.99771422264646,0.999999999999957,0.3252350148095596,0.7412028476827852,0.23715514912402388,0.28884983256595903,0.13374853754080754,0.10166395615345426,0.05402898310142173,0.039890812534859994,0.05383442053065,0.11200471142712802,rejected,foto_8_rot120
15236.0,539.7070865631104,4,1.2447552447552448,178,143,0.6573014448022395,0.9704149549377409,0.76327804579294,2.683420121703654,5.141242380338389,6.217438788836008,9.995375562147501,7.570955251698611,-9.99705877793817,0.999999999999957,0.3256115760786052,0.7402511974768907,0.24029340114913803,0.28692345915097295,0.1322057565795032,0.10515241499624778,0.05356186030319283,0.03572225791468261,0.052085305400391094,0.11513525286902215,rejected,foto_8_rot150
15227.0,522.3229398727417,4,1.263157894736842,192,152,0.7013681041265022,0.9775623535454049,0.7635670087374937,2.692398067296192,5.158759134902402,6.24655814162773,9.995969386356201,7.60488751880305,-9.997284501049574,0.9999999999999571,0.32438919355861673,0.7420665097286674,0.23790738418369167,0.2874813897458565,0.13185685643709116,0.10223751169212202,0.0514631852189115,0.03838779432894644,0.051239981189530014,0.0011567307329901676,rejected,foto_8_rot180
15217.0,547.1652939319611,4,1.3114754098360655,160,122,0.6387072105639274,0.9709983090323198,0.7633496543533511,2.6911608378371783,5.115177358442551,6.224090509996803,9.995335231831,7.577399808336452,-9.99705059045708,0.999999999999957,0.3223590133391382,0.7449817190998902,0.23822883711267648,0.29061105542456966,0.13400452698994056,0.10093774254997163,0.04961293725621334,0.038735331687222915,0.04779787625491075,0.11286458544355178,rejected,foto_8_rot210
15229.5,542.348137140274,4,0.8033707865168539,143,178,0.6506376694941234,0.9706810287134708,0.7634751722574254,2.6924093695556914,5.130968563701572,6.26293515938459,9.996392887386108,7.628461227551023,-9.996919786348432,0.999999999999957,0.3250099078631406,0.7423925187267268,0.23847416697793186,0.2894817422871555,0.1325875906350202,0.10715747492576125,0.052683958122672535,0.03666001728477302,0.05346124253425625,0.11389345988197908,rejected,foto_8_rot240
15227.0,522.3229398727417,4,0.7916666666666666,152,192,0.7013681041265022,0.9775623535454049,0.7635670087374947,2.6923980672961996,5.158759134903864,6.246558141630099,9.99596938635625,7.604887518805644,-9.997284501049585,0.9999999999999571,0.32438919355861673,0.7420665097286674,0.23790738418369167,0.2874813897458565,0.13185685643709116,0.10223751169212202,0.051463185218913826,0.03838779432894644,0.051239981189530014,0.0011567307329901702,rejected,foto_8_rot270
15210.0,539.9629501104355,4,0.76875,123,160,0.6555580506384493,0.970458750717795,0.7632739158780429,2.6905182659733233,5.12462557362191,6.217604413788884,9.995306000472809,7.573269088690838,-9.99697778572626,0.9999999999999571,0.32179397618598776,0.744004989286743,0.2381181272149001,0.28796738637425556,0.13121763372326092,0.10197384287662074,0.0490720514635892,0.03675307151317768,0.04768078316149641,0.1129674532181714,rejected,foto_8_rot300
15234.5,541.7926841974258,4,1.2464788732394365,177,142,0.6521864870373151,0.9723011136994607,0.7636843941981435,2.6906909772601075,5.196545687763611,6.236108764858149,9.995827658321474,7.591873655026239,-9.997579659700408,0.9999999999999571,0.3248163680284306,0.7408266737831831,0.2377778254310194,0.28615810773291844,0.1312117361298468,0.1047197199655101,0.05029099218215978,0.03846147959265114,0.05163949000631684,0.11399452434726808,rejected,foto_8_rot330
15227.0,522.3229398727417,4,1.263157894736842,192,152,0.7013681041265022,0.9775623535454049,0.7635670087374947,2.6923980672961796,5.1587591349018265,6.246558141633891,9.995969386356373,7.604887518811899,9.997284501049496,0.9999999999999938,0.0620696398570927,0.13761791864291958,0.04353965081256985,0.02022943407676728,0.022031858431765437,0.020213350170068603,0.00846689568134313,0.013142856912895108,0.008898092467065745,0.0011567307329871871,rejected,foto_8_mir0
15234.5,541.7926841974258,4,1.2464788732394365,177,142,0.6521864870373151,0.9723011136994607,0.7636843941981435,2.6906909772600986,5.196545687764622,6.236108764860034,9.995827658321518,7.591873655028312,9.997579659700405,0.9999999999999938,0.061961356607469945,0.13746531142722618,0.0435386537704547,0.02031573667168525,0.021578529653020023,0.019908562872854512,0.00823602538853042,0.012891630225417932,0.009260670067798219,0.11399452434726957,rejected,foto_8_mir30
15210.0,539.9629501104355,4,0.76875,123,160,0.6555580506384493,0.970458750717795,0.7632739158780435,2.6905182659733122,5.1246255736211035,6.217604413791011,9.995306000472809,7.573269088692262,9.996977785726328,0.9999999999999938,0.06233184452271085,0.13774235223563355,0.04368279693079048,0.02024907379133723,0.02203227588513893,0.020089120677799263,0.00855004334003661,0.013245915129301773,0.009380411731258717,0.11296745321817304,rejected,foto_8_mir60
15227.0,522.3229398727417,4,0.7916666666666666,152,192,0.7013681041265022,0.9775623535454049,0.7635670087374947,2.6923980672961996,5.158759134906001,6.246558141628125,9.995969386356194,7.604887518802616,9.99728450104963,0.9999999999999938,0.0620696398570927,0.13761791864291958,0.04353965081256985,0.02022943407676728,0.022031858431765437,0.020213350170068603,0.008466895681343312,0.013142856912895108,0.008898092467065745,0.0011567307329871871,rejected,foto_8_mir90
15229.5,542.348137140274,4,0.8033707865168539,143,178,0.6506376694941234,0.9706810287134708,0.7634751722574263,2.692409369555688,5.130968563702877,6.262935159384418,9.996392887386078,7.628461227549927,9.996919786348473,0.9999999999999938,0.0620915665417685,0.13773937499306219,0.043612499033355845,0.02035673315253825,0.02185827891245712,0.020413400745942004,0.00875975836191636,0.013142169940343253,0.008975042591266358,0.11389345988197933,rejected,foto_8_mir120
15217.0,547.1652939319611,4,1.3114754098360655,160,122,0.6387072105639274,0.9709983090323198,0.763349654353354,2.6911608378372067,5.115177358440033,6.224090509989668,9.995335231830856,7.577399808328931,9.997050590457025,0.9999999999999938,0.06236509888227904,0.13780035250549377,0.04381509559744905,0.020262413062236605,0.022382488744997164,0.02020318352316887,0.0086789993332498,0.013586756381344257,0.009325616038022084,0.11286458544354955,rejected,foto_8_mir150
15227.0,522.3229398727417,4,1.263157894736842,192,152,0.7013681041265022,0.9775623535454049,0.763567008737496,2.692398067296209,5.1587591348999435,6.246558141624014,9.99596938635616,7.60488751880037,9.997284501049498,0.9999999999999938,0.0620696398570927,0.13761791864291958,0.04353965081256985,0.02022943407676728,0.022031858431765437,0.020213350170068603,0.008466895681343815,0.013142856912895108,0.008898092467065745,0.0011567307329931565,rejected,foto_8_mir180
15236.0,539.7070865631104,4,1.2447552447552448,178,143,0.6573014448022395,0.9704149549377409,0.7632780457929365,2.683420121703616,5.141242380339313,6.217438788841977,9.995375562147581,7.570955251704107,9.997058777938266,0.9999999999999938,0.06217115683665513,0.1378886064879963,0.04366397459794089,0.020622026594880535,0.021959728683938636,0.020615500714423363,0.008519995204643735,0.013038596422722738,0.008874364888016921,0.11513525286902568,rejected,foto_8_mir210
15211.0,547.7306946516037,4,0.7625,122,160,0.6371379468477015,0.9709872011745555,0.763830793893061,2.697941631494852,5.205780619358819,6.31442692005375,9.997159620924817,7.678611527149884,9.997714222646383,0.9999999999999938,0.06191222729542237,0.13767647236445751,0.04351743352118905,0.02026651095085032,0.022148785102720187,0.020253967954123195,0.008111419473859214,0.013181231172826524,0.008359047998547916,0.1120047114271252,rejected,foto_8_mir240
15227.0,522.3229398727417,4,0.7916666666666666,152,192,0.7013681041265022,0.9775623535454049,0.7635670087374935,2.6923980672961894,5.158759134902874,6.246558141627701,9.995969386356228,7.604887518803648,9.997284501049537,0.9999999999999938,0.0620696398570927,0.13761791864291958,0.04353965081256985,0.02022943407676728,0.022031858431765437,0.020213350170068603,0.00846689568134313,0.013142856912895108,0.008898092467065745,0.0011567307329871837,rejected,foto_8_mir270
15238.0,542.2377598285675,4,0.807909604519774,143,177,0.6512658691193156,0.9724934584210863,0.7634465965648343,2.6888521210772387,5.1612407695189235,6.250895404283489,9.99601931767455,7.606701097767682,9.99736397385214,0.9999999999999938,0.06206411328235021,0.13756164699579235,0.043474845398902215,0.02021320665741693,0.021709343054419267,0.019952625331041734,0.008019953302619403,0.013144463057400461,0.009210281821985853,0.11411349889872562,rejected,foto_8_mir300
15211.0,535.7054141759872,4,1.3008130081300813,160,123,0.6660633832977719,0.9728813559322034,0.7636831968217861,2.695889402473828,5.198941763359297,6.289979404208536,9.996857527379357,7.655421101209533,9.997529469823585,0.9999999999999938,0.06207466991142654,0.13781651431903494,0.04361585794774148,0.0201494386813664,0.02192150773481291,0.02015628948692585,0.008227645991957789,0.012903479635462286,0.008475778214484161,0.1121020741977458,rejected,foto_8_mir330
14429.0,502.85281229019165,4,1.3076923076923077,153,117,0.7170745858573252,0.9768465235935279,0.7614579688241726,2.666616683757748,7.953078938426026,8.328954469318639,-9.999999940214149,-9.505567717388354,-9.99999987137125,0.9999999999999274,0.08936222494126199,0.7598244616113919,0.05657079292125434,0.12367650832558232,0.011680495445874739,0.10025660509398775,0.03612442829729853,0.07130084151954962,0.009340857042640243,0.004079218815686382,rejected,foto_18_rot0
14450.0,514.1205831766129,4,1.1055900621118013,178,161,0.6869857491208157,0.9711021505376344,0.7615775263708466,2.672088522466988,7.100480496710854,7.8614936904214145,-9.99999825685469,-9.136720004902589,-9.999999123544141,0.9999999999999272,0.08911622969978515,0.7606888740576495,0.057026031643088865,0.12183561967199603,0.010473878286663841,0.09980154542513738,0.03774891103616912,0.07187166352045829,0.009997832386539575,0.1134021082787333,rejected,foto_18_rot30
14421.5,510.27915501594543,4,0.9570552147239264,156,163,0.6959926333972761,0.973110661268556,0.7613000234283284,2.667199437264349,7.998640805866482,8.454472416784279,9.999999916219826,-9.688970939784175,-9.999999979506459,0.9999999999999273,0.08859740211897381,0.7607205575150684,0.05546148610531256,0.12350564642412491,0.01125344903479772,0.10017212243430701,0.03807121210477022,0.06952367425126584,0.010026638829972024,0.11813566274685236,rejected,foto_18_rot60
14429.0,502.85281229019165,4,0.7647058823529411,117,153,0.7170745858573252,0.9768465235935279,0.7614579688241971,2.6666166837578795,7.953078940068746,8.328954467868154,-9.999999940214149,-9.505567716492695,-9.99999987137125,0.9999999999999274,0.08936222494126113,0.7598244616113926,0.05657079292125484,0.1236765083255816,0.0116804954458738,0.10025660509398678,0.03612442829729944,0.07130084151954945,0.009340857042640118,0.004079218815673387,rejected,foto_18_rot90
14427.5,509.90201139450073,4,0.9044943820224719,161,178,0.6973125744088156,0.9726623070181353,0.7614790622885017,2.664751363988063,7.625370716421691,8.558322347289396,9.999999953279675,-9.656551828128716,-9.999999921013412,0.9999999999999276,0.09111665776544126,0.7602344922464178,0.05839898687550148,0.12396014067242121,0.013729723020213892,0.10082322944021221,0.03584496892700775,0.07132605380626486,0.00965951818747453,0.11410866728407389,rejected,foto_18_rot120
14431.0,512.8072338104248,4,1.0318471337579618,162,157,0.6896011944123129,0.9695972049585111,0.7615021461114767,2.6659067219022514,7.505278033048552,8.200844901010315,-9.999999628458648,-9.479897024383188,-9.999999958081565,0.9999999999999274,0.09302092876960669,0.7563081447754776,0.05907266327486416,0.1276698446259352,0.010135988843822224,0.10131414857937919,0.036186327679466,0.07224785932370009,0.006502904966705755,0.11819805931700636,rejected,foto_18_rot150
14429.0,502.85281229019165,4,1.3076923076923077,153,117,0.7170745858573252,0.9768465235935279,0.7614579688241726,2.6666166837577507,7.953078939139525,8.32895446742282,-9.999999940214149,-9.505567716067205,-9.99999987137125,0.9999999999999274,0.08936222494126046,0.7598244616113935,0.0565707929212546,0.12367650832558214,0.011680495445874453,0.10025660509398758,0.03612442829729967,0.07130084151954941,0.009340857042640077,0.004079218815673158,rejected,foto_18_rot180
14432.0,504.87525045871735,4,1.1055900621118013,178,161,0.7114890506654067,0.9742793492202795,0.7613608604488706,2.6658659682078665,7.749988209944822,8.369926110480232,-9.999999891890694,-9.54021756918937,9.999999888480826,0.9999999999999275,0.08765395755896242,0.761359203304079,0.05312109513642197,0.1234107674532173,0.011823153215178732,0.10172225729856285,0.03650448601580126,0.07161407912394982,0.008245447331705518,0.11348243909735511,rejected,foto_18_rot210
14435.0,504.44789493083954,4,0.9570552147239264,156,163,0.7128432213665018,0.9734632633105169,0.7611832791433358,2.6654836274518807,7.565531605254472,8.169349460948125,-9.999999864611842,-9.394627815818193,-9.999999634793225,0.9999999999999272,0.0884385790643104,0.7632388092310329,0.05495441596794009,0.1260997007844619,0.010554653693839174,0.09891850543444543,0.037007487761855806,0.07228230899149839,0.010725107861878348,0.11846849552913256,rejected,foto_18_rot240
14429.0,502.85281229019165,4,0.7647058823529411,117,153,0.7170745858573252,0.9768465235935279,0.7614579688241971,2.666616683757877,7.95307893670325,8.328954468013409,-9.999999940214147,-9.505567716238893,-9.99999987137125,0.9999999999999274,0.08936222494126193,0.7598244616113918,0.05657079292125516,0.1236765083255816,0.01168049544587402,0.10025660509398693,0.0361244282972999,0.07130084151955016,0.0093408570426387,0.004079218815686611,rejected,foto_18_rot270
14420.5,501.59630274772644,4,0.898876404494382,160,178,0.7202471186748295,0.9744239475640246,0.7613324169297966,2.662321238327194,7.431841979804052,7.898895155328392,9.999999674219275,-9.287925955603225,-9.999998877492073,0.9999999999999276,0.08976390472493159,0.7580931244847099,0.05758483728271185,0.12980127470240047,0.014073299110198756,0.09804560720712845,0.03629403835011077,0.07126854153204631,0.011990993345366404,0.11472470942714409,rejected,foto_18_rot300
14443.0,507.5816913843155,4,1.0384615384615385,162,156,0.7044584422776619,0.9715784871010057,0.7613159048868479,2.66581171657676,7.895318766150137,8.097436180810643,-9.999999668834755,-9.373159520908084,9.999999914512605,0.9999999999999274,0.08823631369515915,0.7564175243596584,0.055932288174953326,0.12478402935135414,0.011607483316538832,0.10067077590163102,0.036255959552156845,0.07128210906771958,0.0071744645164297524,0.11863657657713834,rejected,foto_18_rot330
14429.0,502.85281229019165,4,1.3076923076923077,153,117,0.7170745858573252,0.9768465235935279,0.7614579688241719,2.6666166837577454,7.953078937507009,8.32895446919961,-9.999999940214149,-9.505567717335438,9.99999987137125,0.9999999999999881,0.021325791439184526,0.07626431824808448,0.005905230744480976,0.03001138572736745,0.00377691585922397,0.01688837208897575,0.0011610053371456865,0.011177786836858173,0.0013435286027358633,0.004079218815673151,rejected,foto_18_mir0
14443.0,507.5816913843155,4,1.0384615384615385,162,156,0.7044584422776619,0.9715784871010057,0.7613159048868492,2.6658117165767647,7.895318766823115,8.097436180629048,-9.999999668834755,-9.37315952066003,-9.999999914512607,0.9999999999999881,0.021273039757209046,0.0761129892528443,0.0058852270874183,0.030246822390562006,0.004089323046560576,0.01713865393589654,0.0007309451438004422,0.011469515286583774,0.0017259536112696461,0.11863657657713873,rejected,foto_18_mir30
14420.5,501.59630274772644,4,0.898876404494382,160,178,0.7202471186748295,0.9744239475640246,0.7613324169297966,2.662321238327121,7.431841979972316,7.898895155136843,9.999999674219275,-9.28792595549664,9.999998877492073,0.9999999999999881,0.021630419843549423,0.07622796284570567,0.0059008883003958176,0.030252594143851137,0.0031762275400743006,0.016760055437956205,0.0012918707912315144,0.010855826645996361,0.001419750702315856,0.11472470942715733,rejected,foto_18_mir60
14429.0,502.85281229019165,4,0.7647058823529411,117,153,0.7170745858573252,0.9768465235935279,0.7614579688241978,2.666616683757874,7.953078936564828,8.328954467906806,-9.999999940214147,-9.50556771616431,9.99999987137125,0.9999999999999881,0.021325791439184547,0.07626431824808445,0.005905230744480929,0.03001138572736747,0.0037769158592240383,0.01688837208897582,0.0011610053371456377,0.011177786836858359,0.0013435286027357314,0.004079218815673394,rejected,foto_18_mir90
14435.0,504.44789493083954,4,0.9570552147239264,156,163,0.7128432213665018,0.9734632633105169,0.7611832791433351,2.665483627451732,7.565531606182412,8.16934946158549,-9.999999864611842,-9.39462781638481,9.999999634793227,0.9999999999999881,0.020923562150008016,0.07592484391263825,0.005531799576830346,0.030372284080103586,0.004082921109803377,0.017027260220943054,0.0015573575393445526,0.011183181478937435,0.0013931058907940227,0.11846849552915878,rejected,foto_18_mir120
14432.0,504.87525045871735,4,1.1055900621118013,178,161,0.7114890506654067,0.9742793492202795,0.7613608604488691,2.6658659682078607,7.749988209381157,8.36992611086955,-9.999999891890694,-9.540217569605067,-9.999999888480826,0.9999999999999881,0.021355776919239202,0.0768909221797916,0.005892919318535452,0.029937553637749702,0.003900001828828478,0.01613078429865073,0.0012344438642238047,0.011292858169219993,0.0013559555609326318,0.11348243909735474,rejected,foto_18_mir150
14429.0,502.85281229019165,4,1.3076923076923077,153,117,0.7170745858573252,0.9768465235935279,0.7614579688241734,2.6666166837577534,7.953078939051304,8.328954467303001,-9.999999940214149,-9.505567715984952,9.99999987137125,0.9999999999999881,0.02132579143918482,0.07626431824808425,0.005905230744480933,0.03001138572736755,0.0037769158592241264,0.016888372088975808,0.0011610053371454985,0.011177786836858283,0.0013435286027359205,0.004079218815686389,rejected,foto_18_mir180
14431.0,512.8072338104248,4,1.0318471337579618,162,157,0.6896011944123129,0.9695972049585111,0.761502146111476,2.6659067219022488,7.505278033098121,8.200844901030722,-9.999999628458648,-9.479897024389789,9.999999958081565,0.9999999999999881,0.021535832711996574,0.07625385836794675,0.006172287492068224,0.030204030652917123,0.003904932353671677,0.017113774835080097,0.0008751133321120044,0.011216592813485646,0.0019670739063972326,0.11819805931700617,rejected,foto_18_mir210
14427.5,509.90201139450073,4,0.9044943820224719,161,178,0.6973125744088156,0.9726623070181353,0.7614790622885017,2.664751363988063,7.625370717529656,8.5583223461623,9.999999953279673,-9.656551827529418,9.999999921013412,0.9999999999999881,0.021162443726222974,0.07655828296114907,0.005982684983617877,0.029957884697768198,0.0037397918969672905,0.016670320343879736,0.0013454559935680793,0.011325356907683172,0.0014940199289811022,0.11410866728407389,rejected,foto_18_mir240
14429.0,502.85281229019165,4,0.7647058823529411,117,153,0.7170745858573252,0.9768465235935279,0.7614579688241964,2.666616683757882,7.953078939606052,8.328954467515166,-9.999999940214149,-9.505567716247972,9.99999987137125,0.9999999999999881,0.02132579143918442,0.07626431824808443,0.005905230744480906,0.03001138572736749,0.003776915859224035,0.016888372088975805,0.001161005337145601,0.011177786836858225,0.0013435286027358802,0.004079218815686604,rejected,foto_18_mir270
14421.5,510.27915501594543,4,0.9570552147239264,156,163,0.6959926333972761,0.973110661268556,0.7613000234283277,2.6671994372644274,7.998640806146853,8.454472416968514,9.999999916219826,-9.688970939926563,9.999999979506459,0.9999999999999881,0.02067410684577904,0.07638300727861434,0.0057137943244616575,0.03018311133562843,0.003782885617664648,0.017346606943904604,0.0013396925372078298,0.010779336879706366,0.0016592920905166256,0.11813566274683893,rejected,foto_18_mir300
14450.0,514.1205831766129,4,1.1055900621118013,178,161,0.6869857491208157,0.9711021505376344,0.7615775263708474,2.6720885224669177,7.100480497119385,7.861493690251924,-9.99999825685469,-9.136720004756226,9.999999123544143,0.9999999999999881,0.02148257761883857,0.07629814999778121,0.00582536155717061,0.029751095928170632,0.003994954828697939,0.01701486874170038,0.0017742252650970545,0.010858365410878774,0.0013076066257839253,0.11340210827874668,rejected,foto_18_mir330
8521.5,348.63455748558044,6,1.1770833333333333,113,96,0.8810185363746117,0.9907568887338681,0.790680052541749,3.0670263842305476,5.702651370899672,7.731639371017757,9.999994786101038,9.56592929542299,9.99998558694723,0.9999999999998122,0.04822466985987373,0.6046744608095468,0.14205402155137345,0.3237881780323267,0.09528653599138476,0.4580353050021872,0.05774216638630758,0.13849346596100162,0.07050382126061419,0.032423359644836766,rejected,foto_30_rot0
8520.0,362.69671165943146,6,1.16,116,100,0.8138834596940772,0.9863965267727931,0.7906861954206332,3.0705326763537575,5.780524790143188,7.821655112500476,9.99999803220255,9.734015873093032,9.999989941563129,0.9999999999998119,0.044021321959393726,0.602668890826218,0.1371465280184555,0.3222177184893932,0.08663048428468573,0.4558760959854148,0.06305368906257179,0.1284961097673874,0.08016092229351174,0.05698142163023915,rejected,foto_30_rot30
8523.5,358.5380872488022,6,0.9722222222222222,105,108,0.8332152978571062,0.9892641597028784,0.7907022465231703,3.068223640728879,5.846319790553596,7.880660694664985,9.999996146389966,9.556438507616479,9.999993289457683,0.9999999999998119,0.04401295672995679,0.6017051112617143,0.1446693721627337,0.32701690497607894,0.09151523909017582,0.4525114473181333,0.058155961954808946,0.12528309754113962,0.06451750306346861,0.08912364338639915,rejected,foto_30_rot60
8521.5,348.63455748558044,6,0.8495575221238938,96,113,0.8810185363746117,0.9907568887338681,0.7906800525417225,3.0670263842302745,5.702651371004947,7.731639371067905,9.99999478610108,9.565929297041809,9.999985586947219,0.9999999999998122,0.04822466985987373,0.6046744608095468,0.14205402155137054,0.3237881780323267,0.09528653599138476,0.4580353050021872,0.05774216638630199,0.13849346596100162,0.07050382126061419,0.03242335964483479,rejected,foto_30_rot90
8504.0,351.5899840593338,7,0.8782608695652174,101,115,0.8644903034210173,0.9886647677730629,0.7903366998261101,3.048268782612904,5.604544017832093,7.604072291006873,9.999992895560965,9.583327083330797,9.999974246684463,0.9999999999998137,0.04911558803337982,0.5967693015235492,0.13808006657106922,0.3270635487859865,0.09439187710280696,0.45206156927805796,0.054570822586666186,0.14556851833669893,0.06574396380721803,0.05810001363887884,rejected,foto_30_rot120
8522.5,358.06434977054596,7,1.0188679245283019,108,106,0.8353235155135408,0.9876578977865338,0.7905740075957541,3.0625490477953163,5.728920374184155,7.73255221898007,9.999997601999137,9.760282906252593,9.99998537182996,0.9999999999998117,0.04916532346293239,0.6073730143763121,0.14047590112227323,0.31848452939557736,0.09821791698621075,0.45076815871941706,0.056798987274904116,0.13607028903644583,0.07936528245689455,0.0897965532954619,rejected,foto_30_rot150
8521.5,348.63455748558044,6,1.1770833333333333,113,96,0.8810185363746117,0.9907568887338681,0.7906800525417621,3.0670263842303904,5.702651371013184,7.7316393700287165,9.999994786101068,9.565929296539132,9.999985586947163,0.9999999999998122,0.04822466985987373,0.6046744608095468,0.14205402155136349,0.3237881780323267,0.09528653599138476,0.4580353050021872,0.05774216638630319,0.13849346596100162,0.07050382126061419,0.032423359644817476,rejected,foto_30_rot180
8519.0,363.4200510978699,6,1.16,116,100,0.8105516833189844,0.9861665798460381,0.7906041286622821,3.0648451174360796,5.775856029949772,7.806859168802541,9.999996182642034,9.591338522490174,9.999989845549807,0.9999999999998123,0.04630765410314229,0.5978272220273078,0.13552007935097393,0.3253112824414662,0.09583010041135796,0.45501579162260597,0.06049288224584532,0.13189180309254042,0.07791736843675565,0.05705162210129325,rejected,foto_30_rot210
8518.5,360.1846590042114,6,0.9722222222222222,105,108,0.8251303638994978,0.9889133967959136,0.790699831459654,3.067938270877291,5.740527024158983,7.763035802264162,9.999994613035337,9.551426960802171,9.999987996135747,0.9999999999998127,0.04498473146654569,0.595480635751225,0.14351868942429838,0.3276101061805378,0.09040891795436191,0.4555752009232067,0.05913620556441989,0.12427590498582096,0.0697039018904414,0.08924131019838799,rejected,foto_30_rot240
8521.5,348.63455748558044,6,0.8495575221238938,96,113,0.8810185363746117,0.9907568887338681,0.7906800525417401,3.0670263842304566,5.702651370925638,7.731639370700865,9.999994786101045,9.565929295664349,9.999985586947208,0.9999999999998122,0.04822466985987373,0.6046744608095468,0.1420540215513752,0.3237881780323267,0.09528653599138476,0.4580353050021872,0.057742166386305985,0.13849346596100162,0.07050382126061419,0.03242335964483611,rejected,foto_30_rot270
8509.5,352.7758492231369,7,0.8782608695652174,101,115,0.8592434192383149,0.9883275261324042,0.7904360818841889,3.0538672927858026,5.684741780421639,7.6973017691633645,9.99999427314242,9.566534338824601,9.999983328756626,0.9999999999998124,0.048978258521249825,0.6056609964128444,0.141229779519257,0.32330566816566675,0.09660696018323629,0.4600426463624121,0.0571272922720568,0.1365336049656578,0.06827186877299418,0.057807185353525824,rejected,foto_30_rot300
8519.0,361.3038763999939,6,1.0188679245283019,108,106,0.820074372022665,0.9865091772335128,0.7905080458358478,3.0598804516474303,5.799491679672495,7.811658217531093,9.999998129097811,9.798396402099876,9.99998978758704,0.9999999999998115,0.043576793541352805,0.6141079707468927,0.13646846143557945,0.32476196945222824,0.09557211435495948,0.44775925276802525,0.054003342556097546,0.139327733341129,0.07348348194927569,0.09001220429210842,rejected,foto_30_rot330
8521.5,348.63455748558044,6,1.1770833333333333,113,96,0.8810185363746117,0.9907568887338681,0.7906800525417539,3.0670263842305987,5.7026513708533715,7.731639370997525,9.999994786101043,9.565929295657705,-9.999985586947224,0.999999999999987,0.01772641895473476,0.025610735394161734,0.006778065640681296,0.030156037085777607,0.012415294388171136,0.02915724722084047,0.007531623480796187,0.023112089678915506,0.0034778721637224205,0.032423359644837134,rejected,foto_30_mir0
8519.0,361.3038763999939,6,1.0188679245283019,108,106,0.820074372022665,0.9865091772335128,0.7905080458358476,3.059880451647382,5.799491679659728,7.811658217539375,9.999998129097815,9.79839640229592,-9.99998978758704,0.999999999999987,0.01749951287785373,0.025999067420264355,0.006757410703923161,0.029820197006091023,0.011803736587551001,0.02923444822422273,0.008122204342461227,0.023781714770145193,0.00302379943300899,0.09001220429211344,rejected,foto_30_mir30
8509.5,352.7758492231369,7,0.8782608695652174,101,115,0.8592434192383149,0.9883275261324042,0.7904360818841876,3.0538672927857533,5.68474178042271,7.697301769133843,9.999994273142422,9.5665343389175,-9.999983328756622,0.999999999999987,0.01807360756046196,0.02626203522790732,0.006501843997945966,0.030104093545861826,0.0126127823382042,0.02889497895076938,0.00818497575267948,0.023252390603234183,0.00392923458793399,0.0578071853535358,rejected,foto_30_mir60
8521.5,348.63455748558044,6,0.8495575221238938,96,113,0.8810185363746117,0.9907568887338681,0.7906800525417379,3.0670263842304792,5.702651370894011,7.731639370388466,9.999994786101045,9.56592929568376,-9.99998558694719,0.999999999999987,0.01772641895473476,0.025610735394161734,0.006778065640680982,0.030156037085777607,0.012415294388171136,0.02915724722084047,0.007531623480795883,0.023112089678915506,0.0034778721637224205,0.03242335964483594,rejected,foto_30_mir90
8518.5,360.1846590042114,6,0.9722222222222222,105,108,0.8251303638994978,0.9889133967959136,0.7906998314596535,3.0679382708774368,5.740527024174906,7.763035802327724,9.99999461303534,9.551426960881697,-9.99998799613575,0.999999999999987,0.017760831283453574,0.025329846585621273,0.006458080860450591,0.030527523932924443,0.01312968207674529,0.029267699681734448,0.007494009227933909,0.02256011046649629,0.004828971620269726,0.08924131019837266,rejected,foto_30_mir120
